dom_nodes,first_contentful_paint_ms,first_event_ms,first_frame_ms,first_paint_ms,full_state_ms,http_decoded_bytes,http_transfer_bytes,kind,paint_ready_ms,phase,post_response_ready_ms,ready_ms,repetition,response_end_ms,rows,run,ttfb_ms,websocket_in_bytes,websocket_open_ms
540,88,4.300000000745058,99.59999999776483,88,107.79999999701977,526750,166323,reflex,137.89999999850988,initial,102.10000000149012,111.5,0,9.399999998509884,100,3,8.399999998509884,6512,99.29999999701977
540,36,3.899999998509884,58.400000002235174,36,61.600000001490116,21941,3600,reflex,92.40000000223517,first_reload,59.599999997764826,63.5,0,3.900000002235174,100,3,2.800000000745058,6512,58.19999999925494
540,56,6.5,81.69999999925494,56,86.29999999701977,526750,166323,reflex,112.09999999776483,initial,85.30000000074506,88.89999999850988,1,3.599999997764826,100,3,2.199999999254942,6512,81.39999999850988
540,44,3.600000001490116,63,44,65.5,21941,3600,reflex,96.79999999701977,first_reload,60.80000000074506,67.69999999925494,1,6.899999998509884,100,3,6,6512,62.79999999701977
520,60,1.699999999254942,38.600000001490116,60,38.69999999925494,44946,10251,nano_python,63.600000001490116,initial,36.0,39.400000002235174,0,3.400000002235174,100,3,2.400000002235174,4253,37.19999999925494
520,24,2.199999999254942,34.399999998509884,24,34.399999998509884,44946,3033,nano_python,54.69999999925494,first_reload,32.5,34.899999998509884,0,2.399999998509884,100,3,1.6000000014901161,4253,32.30000000074506
520,28,1.6000000014901161,38.599999997764826,28,38.69999999925494,44946,10250,nano_python,58.099999997764826,initial,36.100000001490116,39.30000000074506,1,3.199999999254942,100,3,1.699999999254942,4253,37.30000000074506
520,20,5,32.19999999925494,20,32.19999999925494,44946,3032,nano_python,58.30000000074506,first_reload,29.800000000745058,32.600000001490116,1,2.800000000745058,100,3,1.300000000745058,4253,30.5
520,56,1.7999999970197678,41.19999999925494,56,41.30000000074506,44946,10251,nano_python,61.30000000074506,initial,38.900000002235174,42.100000001490116,0,3.199999999254942,100,4,2,4253,39.30000000074506
520,28,1.300000000745058,34.100000001490116,28,34.100000001490116,44946,3033,nano_python,65.30000000074506,first_reload,31.300000000745058,34.600000001490116,0,3.300000000745058,100,4,1.699999999254942,4253,32.5
520,40,1.6000000014901161,36.69999999925494,40,36.80000000074506,44946,10253,nano_python,54.099999997764826,initial,35.0,37.5,1,2.5,100,4,1.5,4253,34.69999999925494
520,24,1.1000000014901161,32.399999998509884,24,32.399999998509884,44946,3035,nano_python,57.600000001490116,first_reload,30.599999997764826,32.899999998509884,1,2.300000000745058,100,4,1.300000000745058,4253,31.699999999254942
520,,1.8999999985098839,43.19999999925494,,43.30000000074506,44946,10252,nano_python,64.10000000149012,initial,41.0,44.100000001490116,0,3.100000001490116,100,1,2.100000001490116,4253,42.19999999925494
520,24,1.199999999254942,35.600000001490116,24,35.69999999925494,44946,3034,nano_python,63.19999999925494,first_reload,33.399999998509884,36,0,2.600000001490116,100,1,1.6000000014901161,4253,34.5
520,40,1.699999999254942,34.599999997764826,40,34.69999999925494,44946,10251,nano_python,51.79999999701977,initial,33.20000000298023,35.5,1,2.2999999970197678,100,1,1.3999999985098839,4253,33
520,24,1.300000000745058,43.19999999925494,24,43.19999999925494,44946,3033,nano_python,72.39999999850988,first_reload,41.399999998509884,43.79999999701977,1,2.399999998509884,100,1,1.3999999985098839,4253,38.899999998509884
519,60,7,52.399999998509884,60,52.5,41372,42272,nano_before,74.80000000074506,initial,54.5,57.5,0,3,100,3,1.800000000745058,4253,51.100000001490116
519,44,2.699999999254942,46.5,44,46.600000001490116,41372,42272,nano_before,64.40000000223517,first_reload,49.30000000074506,51.80000000074506,0,2.5,100,3,1.4000000022351742,4253,45.400000002235174
519,28,5.100000001490116,47.19999999925494,28,47.30000000074506,41372,42272,nano_before,63.100000001490116,initial,50.5,52.69999999925494,1,2.199999999254942,100,3,1.300000000745058,4253,41.5
519,40,2.7999999970197678,35.600000001490116,40,35.69999999925494,41372,42272,nano_before,67.60000000149012,first_reload,39.099999997764826,41.69999999925494,1,2.600000001490116,100,3,1.199999999254942,4253,34.69999999925494
