dom_nodes,first_contentful_paint_ms,first_event_ms,first_frame_ms,first_paint_ms,full_state_ms,http_decoded_bytes,http_transfer_bytes,kind,paint_ready_ms,phase,ready_ms,repetition,response_end_ms,rows,run,ttfb_ms,websocket_in_bytes,websocket_open_ms
520,56,5.299999997019768,58.600000001490116,56,58.80000000447035,238700,71328,nano_react,83.40000000596046,initial,59.400000005960464,0,3.600000001490116,100,1,2,4253,57.600000001490116
520,36,2.100000001490116,41.100000001490116,36,41.20000000298023,238700,3110,nano_react,66.5,first_reload,41.600000001490116,0,2.399999998509884,100,1,1.6000000014901161,4253,40
520,36,4.0999999940395355,55.80000000447035,36,55.900000005960464,238700,71329,nano_react,85.5,initial,56.5,1,2.7000000029802322,100,1,1.8000000044703484,4253,54.900000005960464
520,20,1.8999999985098839,38.5,20,38.5,238700,3111,nano_react,71.5,first_reload,38.80000000447035,1,2.3000000044703484,100,1,1.3999999985098839,4253,37.5
520,68,5.100000001490116,63.70000000298023,68,64,238700,71329,nano_react_python,87.60000000149012,initial,64.60000000149012,0,4.800000004470348,100,0,2.3000000044703484,4253,61.399999998509884
520,40,2.8000000044703484,42.600000001490116,40,42.80000000447035,238700,3112,nano_react_python,64.90000000596046,first_reload,43.30000000447035,0,2.5,100,0,1.5,4253,42
520,32,4,60.100000001490116,32,60.29999999701977,238700,71329,nano_react_python,83.20000000298023,initial,60.79999999701977,1,2.899999998509884,100,0,1.7000000029802322,4253,57.600000001490116
520,20,1.5999999940395355,36.29999999701977,20,36.399999998509884,238700,3111,nano_react_python,54.19999999552965,first_reload,36.69999999552965,1,2.2999999970197678,100,0,1.1999999955296516,4253,35.29999999701977
520,56,4.5,57.600000001490116,56,57.70000000298023,238700,71328,nano_react,65.39999999850988,initial,58.399999998509884,0,4.100000001490116,100,0,2.2000000029802322,4253,55.5
520,72,1.8999999985098839,91.79999999701977,72,91.79999999701977,238700,3111,nano_react,108.29999999701977,first_reload,92.09999999403954,0,2.0999999940395355,100,0,1.2999999970197678,4253,90.59999999403954
520,32,4.100000001490116,68.60000000149012,32,68.70000000298023,238700,71329,nano_react,91.29999999701977,initial,69.20000000298023,1,2.2000000029802322,100,0,1.3999999985098839,4253,67.70000000298023
520,48,2,48.399999998509884,48,48.600000001490116,238700,3112,nano_react,69.60000000149012,first_reload,49,1,5.200000002980232,100,0,2,4253,47.79999999701977
540,64,7.100000001490116,101.79999999701977,64,110,526750,166323,reflex,136.70000000298023,initial,115.5,0,9.700000002980232,100,0,7.799999997019768,6512,101.29999999701977
540,20,7.100000001490116,50.5,20,53.600000001490116,526750,300,reflex,78.10000000149012,first_reload,56,0,3.1999999955296516,100,0,2.399999998509884,6512,50
540,52,4.100000001490116,82.5,52,90,526750,166323,reflex,119.80000000447035,initial,92.80000000447035,1,4.700000002980232,100,0,3.399999998509884,6512,81.80000000447035
540,56,3.2000000029802322,62.29999999701977,56,65.60000000149012,526750,300,reflex,98.5,first_reload,67.5,1,11.899999998509884,100,0,10.799999997019768,6512,62.100000001490116
520,60,4.5,64.19999999552965,60,64.19999999552965,238700,71328,nano_react,91.79999999701977,initial,64.89999999850988,0,2.6999999955296516,100,2,1.7999999970197678,4253,62.29999999701977
520,24,1.8999999985098839,43.5,24,43.5,238700,3111,nano_react,73.80000000447035,first_reload,43.80000000447035,0,2.8000000044703484,100,2,1.3999999985098839,4253,42.399999998509884
520,32,4.700000002980232,61,32,61.100000001490116,238700,71328,nano_react,92.5,initial,61.70000000298023,1,2.600000001490116,100,2,1.3999999985098839,4253,60.100000001490116
