dom_nodes,first_contentful_paint_ms,first_event_ms,first_frame_ms,first_paint_ms,full_state_ms,http_decoded_bytes,http_transfer_bytes,kind,paint_ready_ms,phase,post_response_ready_ms,ready_ms,repetition,response_end_ms,rows,run,ttfb_ms,websocket_in_bytes,websocket_open_ms
519,44,5.600000001490116,39.100000001490116,44,39.20000000298023,41372,42272,nano,71.80000000074506,initial,39.69999999925494,42.80000000074506,0,3.100000001490116,100,4,2.300000000745058,4253,38
519,28,3,28.699999999254942,28,28.699999999254942,41372,42272,nano,51.100000001490116,first_reload,30.0,33.100000001490116,0,3.100000001490116,100,4,2.400000002235174,4253,28
519,40,4.900000002235174,34.80000000074506,40,34.900000002235174,41372,42272,nano,69.10000000149012,initial,38.600000001490116,40.400000002235174,1,1.800000000745058,100,4,1.2000000029802322,4253,33.80000000074506
519,20,3,38.69999999925494,20,38.79999999701977,41372,42272,nano,71.69999999925494,first_reload,43.5,45.399999998509884,1,1.8999999985098839,100,4,1.199999999254942,4253,37.29999999701977
519,64,5.800000000745058,36.899999998509884,64,37,41372,42272,nano_python,70.39999999850988,initial,39.0,41.69999999925494,0,2.699999999254942,100,1,2,4253,35.80000000074506
519,36,2.600000001490116,32.69999999925494,36,32.69999999925494,41372,42272,nano_python,50.899999998509884,first_reload,35.0,37.69999999925494,0,2.699999999254942,100,1,1.5,4253,32.100000001490116
519,28,4.700000002980232,42.399999998509884,28,42.5,41372,42272,nano_python,74.09999999776483,initial,46.100000001490116,48.19999999925494,1,2.099999997764826,100,1,1.300000000745058,4253,40.899999998509884
519,20,3.099999997764826,37.19999999925494,20,37.399999998509884,41372,42272,nano_python,55.30000000074506,first_reload,40.400000002235174,42.30000000074506,1,1.8999999985098839,100,1,1,4253,36.19999999925494
519,52,4.5,47.19999999925494,52,47.399999998509884,41372,42272,nano,72.59999999776483,initial,48.100000001490116,51.30000000074506,0,3.199999999254942,100,3,2.199999999254942,4253,45.69999999925494
519,36,3.399999998509884,33.19999999925494,36,33.30000000074506,41372,42272,nano,52.19999999925494,first_reload,34.69999999925494,37,0,2.300000000745058,100,3,1.5,4253,32.399999998509884
519,40,4.5,34.899999998509884,40,34.899999998509884,41372,42272,nano,66.89999999850988,initial,37.80000000074506,39.80000000074506,1,2,100,3,1.300000000745058,4253,33.399999998509884
519,28,2.699999999254942,39.600000001490116,28,39.69999999925494,41372,42272,nano,72.5,first_reload,43.600000001490116,45.600000001490116,1,2,100,3,1.1000000014901161,4253,38.900000002235174
519,64,4.800000000745058,38.30000000074506,64,38.5,41372,42272,nano_python,68.30000000074506,initial,39.400000002235174,42.100000001490116,0,2.699999999254942,100,0,1.800000000745058,4253,37.5
519,36,2.600000001490116,33.899999998509884,36,34,41372,42272,nano_python,51.69999999925494,first_reload,36.19999999925494,39.80000000074506,0,3.600000001490116,100,0,1.1000000014901161,4253,30.199999999254942
519,24,4.599999997764826,44.69999999925494,24,44.69999999925494,41372,42272,nano_python,75.59999999776483,initial,47.30000000074506,49.399999998509884,1,2.099999997764826,100,0,1.3999999985098839,4253,43.099999997764826
519,20,2.899999998509884,37.80000000074506,20,37.899999998509884,41372,42272,nano_python,55.30000000074506,first_reload,42.80000000074506,44.5,1,1.699999999254942,100,0,1,4253,36.5
519,48,4.600000001490116,43.80000000074506,48,43.899999998509884,41372,42272,nano_python,71.09999999776483,initial,44.69999999925494,47.19999999925494,0,2.5,100,4,1.800000000745058,4253,42.899999998509884
519,24,2.7999999970197678,35.19999999925494,24,35.30000000074506,41372,42272,nano_python,53.19999999925494,first_reload,38.600000001490116,40.5,0,1.8999999985098839,100,4,1.199999999254942,4253,33.099999997764826
519,24,4.699999999254942,40.79999999701977,24,40.899999998509884,41372,42272,nano_python,72.19999999925494,initial,44.29999999701977,46.29999999701977,1,2,100,4,1.3999999985098839,4253,39.79999999701977
519,20,2.599999997764826,34.100000001490116,20,34.19999999925494,41372,42272,nano_python,55,first_reload,37.79999999701977,39.899999998509884,1,2.100000001490116,100,4,1.3999999985098839,4253,33.399999998509884
540,68,4.399999998509884,75.69999999925494,68,81.5,526750,166323,reflex,112.5,initial,77.5,84.5,0,7,100,3,6.300000000745058,6512,74.69999999925494
540,36,3.599999997764826,45.19999999925494,36,47.899999998509884,526750,300,reflex,67.09999999776483,first_reload,46.399999998509884,49.599999997764826,0,3.199999999254942,100,3,2.300000000745058,6512,45.099999997764826
540,32,3.900000002235174,71.60000000149012,32,75.80000000074506,526750,166323,reflex,96.60000000149012,initial,75.5,78.90000000223517,1,3.400000002235174,100,3,2,6512,71.20000000298023
540,36,2.699999999254942,46.30000000074506,36,48.900000002235174,526750,300,reflex,70,first_reload,49.5,52.100000001490116,1,2.600000001490116,100,3,2,6512,46.100000001490116
540,76,4.099999997764826,80.30000000074506,76,85.89999999850988,526750,166323,reflex,109.80000000074506,initial,82.09999999776483,88.89999999850988,0,6.800000000745058,100,4,5.800000000745058,6512,80
540,32,5.100000001490116,50.30000000074506,32,53.30000000074506,526750,300,reflex,84.19999999925494,first_reload,52.30000000074506,55.899999998509884,0,3.599999997764826,100,4,2.699999999254942,6512,50.099999997764826
540,52,3.699999999254942,73.80000000074506,52,78.80000000074506,526750,166323,reflex,104,initial,77.5,81.10000000149012,1,3.600000001490116,100,4,2.899999998509884,6512,73.39999999850988
540,40,3.2000000029802322,46.30000000074506,40,48.600000001490116,526750,300,reflex,70.10000000149012,first_reload,47.80000000074506,50.900000002235174,1,3.100000001490116,100,4,2.400000002235174,6512,46.100000001490116
